y_true,y_pred,y_prob
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0019946691036478565
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03590731657170761
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.07981630811333627
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.03594914188473613
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,1,0.7819998716110672
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.03594847213900195
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.005991367471061409
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.015993918662105665
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.017990628328008518
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.043975249500998
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021916837694071697
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
